,text,label
0,<built-in method splitlines of str object at 0x148468000>,politics
1,<built-in method splitlines of str object at 0x148468000>,politics
2,<built-in method splitlines of str object at 0x148468000>,politics
3,<built-in method splitlines of str object at 0x148468000>,sports
4,<built-in method splitlines of str object at 0x148468000>,crime
5,<built-in method splitlines of str object at 0x148468000>,entertainment
6,<built-in method splitlines of str object at 0x148468000>,entertainment
7,<built-in method splitlines of str object at 0x148468000>,entertainment
8,<built-in method splitlines of str object at 0x148468000>,entertainment
9,<built-in method splitlines of str object at 0x148468000>,entertainment
10,<built-in method splitlines of str object at 0x148468000>,travel
11,<built-in method splitlines of str object at 0x148468000>,entertainment
12,<built-in method splitlines of str object at 0x148468000>,style & beauty
13,<built-in method splitlines of str object at 0x148468000>,sports
14,<built-in method splitlines of str object at 0x148468000>,style & beauty
15,<built-in method splitlines of str object at 0x148468000>,women
16,<built-in method splitlines of str object at 0x148468000>,style & beauty
17,<built-in method splitlines of str object at 0x148468000>,travel
18,<built-in method splitlines of str object at 0x148468000>,women
19,<built-in method splitlines of str object at 0x148468000>,women
20,<built-in method splitlines of str object at 0x148468000>,education
21,<built-in method splitlines of str object at 0x148468000>,women
22,<built-in method splitlines of str object at 0x148468000>,education
23,<built-in method splitlines of str object at 0x148468000>,healthy living
24,<built-in method splitlines of str object at 0x148468000>,entertainment
25,<built-in method splitlines of str object at 0x148468000>,entertainment
26,<built-in method splitlines of str object at 0x148468000>,entertainment
27,<built-in method splitlines of str object at 0x148468000>,entertainment
28,<built-in method splitlines of str object at 0x148468000>,entertainment
29,<built-in method splitlines of str object at 0x148468000>,entertainment
30,<built-in method splitlines of str object at 0x148468000>,sports
31,<built-in method splitlines of str object at 0x148468000>,entertainment
32,<built-in method splitlines of str object at 0x148468000>,entertainment
33,<built-in method splitlines of str object at 0x148468000>,entertainment
34,<built-in method splitlines of str object at 0x148468000>,politics
35,<built-in method splitlines of str object at 0x148468000>,politics
36,<built-in method splitlines of str object at 0x148468000>,politics
37,<built-in method splitlines of str object at 0x148468000>,politics
38,<built-in method splitlines of str object at 0x148468000>,politics
39,<built-in method splitlines of str object at 0x148468000>,politics
40,<built-in method splitlines of str object at 0x148468000>,politics
41,<built-in method splitlines of str object at 0x148468000>,politics
42,<built-in method splitlines of str object at 0x148468000>,politics
43,<built-in method splitlines of str object at 0x148468000>,politics
44,<built-in method splitlines of str object at 0x148468000>,politics
45,<built-in method splitlines of str object at 0x148468000>,politics
46,<built-in method splitlines of str object at 0x148468000>,politics
47,<built-in method splitlines of str object at 0x148468000>,politics
48,<built-in method splitlines of str object at 0x148468000>,politics
49,<built-in method splitlines of str object at 0x148468000>,politics
50,<built-in method splitlines of str object at 0x148468000>,politics
51,<built-in method splitlines of str object at 0x148468000>,politics
52,<built-in method splitlines of str object at 0x148468000>,politics
53,<built-in method splitlines of str object at 0x148468000>,politics
54,<built-in method splitlines of str object at 0x148468000>,politics
55,<built-in method splitlines of str object at 0x148468000>,politics
56,<built-in method splitlines of str object at 0x148468000>,politics
57,<built-in method splitlines of str object at 0x148468000>,politics
58,<built-in method splitlines of str object at 0x148468000>,politics
59,<built-in method splitlines of str object at 0x148468000>,entertainment
60,<built-in method splitlines of str object at 0x148468000>,entertainment
61,<built-in method splitlines of str object at 0x148468000>,entertainment
62,<built-in method splitlines of str object at 0x148468000>,entertainment
63,<built-in method splitlines of str object at 0x148468000>,entertainment
64,<built-in method splitlines of str object at 0x148468000>,entertainment
65,<built-in method splitlines of str object at 0x148468000>,entertainment
66,<built-in method splitlines of str object at 0x148468000>,women
67,<built-in method splitlines of str object at 0x148468000>,entertainment
68,<built-in method splitlines of str object at 0x148468000>,entertainment
69,<built-in method splitlines of str object at 0x148468000>,entertainment
70,<built-in method splitlines of str object at 0x148468000>,entertainment
71,<built-in method splitlines of str object at 0x148468000>,entertainment
72,<built-in method splitlines of str object at 0x148468000>,politics
73,<built-in method splitlines of str object at 0x148468000>,entertainment
74,<built-in method splitlines of str object at 0x148468000>,entertainment
75,<built-in method splitlines of str object at 0x148468000>,politics
76,<built-in method splitlines of str object at 0x148468000>,entertainment
77,<built-in method splitlines of str object at 0x148468000>,entertainment
78,<built-in method splitlines of str object at 0x148468000>,politics
79,<built-in method splitlines of str object at 0x148468000>,women
80,<built-in method splitlines of str object at 0x148468000>,politics
81,<built-in method splitlines of str object at 0x148468000>,entertainment
82,<built-in method splitlines of str object at 0x148468000>,entertainment
83,<built-in method splitlines of str object at 0x148468000>,entertainment
84,<built-in method splitlines of str object at 0x148468000>,entertainment
85,<built-in method splitlines of str object at 0x148468000>,entertainment
86,<built-in method splitlines of str object at 0x148468000>,entertainment
87,<built-in method splitlines of str object at 0x148468000>,women
88,<built-in method splitlines of str object at 0x148468000>,entertainment
89,<built-in method splitlines of str object at 0x148468000>,entertainment
90,<built-in method splitlines of str object at 0x148468000>,entertainment
91,<built-in method splitlines of str object at 0x148468000>,entertainment
92,<built-in method splitlines of str object at 0x148468000>,entertainment
93,<built-in method splitlines of str object at 0x148468000>,women
94,<built-in method splitlines of str object at 0x148468000>,entertainment
95,<built-in method splitlines of str object at 0x148468000>,politics
96,<built-in method splitlines of str object at 0x148468000>,entertainment
97,<built-in method splitlines of str object at 0x148468000>,entertainment
98,<built-in method splitlines of str object at 0x148468000>,women
99,<built-in method splitlines of str object at 0x148468000>,entertainment
100,<built-in method splitlines of str object at 0x148468000>,entertainment
