,text,label
0,"""the category for the article: ""Republican presidential nominee Donald Trump has been a disgrace to his party and an embarrassment to the nation.  He has consistently demonstrated that he does not have the temperament, judgment, background or humility to lead our country."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Calls for presidential impeachment have cast a shadow over most modern-day presidents. However, the chorus of impeachers seems louder in the past year.",politics
1,"""the category for the article: ""Her unconventional announcement video indicates that this time will be different. But with about 18 months to go before the 2016 elections, a loaded field of Republican candidates attacking her, and record amounts of campaign money being spent, this campaign will no doubt be most unconventional. And it is only just getting started!"" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: With less than 10 weeks to go before the midterm Congressional elections Americans in general are frustrated with Washington. National polls show that about three-quarters of all Americans disapprove of the way Congress is doing its job. Because so much is at stake, this coming election day is not a time for eligible voters to stay home.",politics
2,"""the category for the article: ""Even Obama's supporters sometimes express frustration because the president has refused to act for the sake of acting, shoot from the hip, or jump to conclusions. His approach, no matter the issue, has been measured, studied, thoughtful, cerebral and yes, lawyerly."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: The U.S. has the most powerful military in the history of the world, but it should not be utilized as a political tool or for retribution. The government and its leaders must do their best to make the right decisions, to be truthful with the American people, and to provide all the necessary support needed to fulfill the military's mission. Unfortunately, this has not always been the case.",politics
3,"""the category for the article: ""The walkout threatens profits on one of the biggest shopping days of the year."" is ""business"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: William Strampel faces multiple charges, the specifics of which are still unknown.",sports
4,"""the category for the article: ""The dismissed suit concerned an opinion piece suggesting the Trump campaign would be open to Russian interference in the 2020 election."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: The teenager allegedly used an assault rifle to fatally shoot four people in his parents' New Jersey home.",crime
5,"""the category for the article: """"I’m releasing my next single in the next few weeks and I’m going to be releasing a debut body of work EP in the near future."""" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: He revealed he wants to work with Justin Bieber and Jacob Sartorius.",entertainment
6,"""the category for the article: """"I feel like people make such a big deal out of sexuality. It’s so weird to me, because at the end of the day it’s just about soul connection."""" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: ""I can just imagine all the little girls who have dreams of coming here and feel unwanted.""",entertainment
7,"""the category for the article: """"I can just imagine all the little girls who have dreams of coming here and feel unwanted."""" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: ""I feel like people make such a big deal out of sexuality. It’s so weird to me, because at the end of the day it’s just about soul connection.""",entertainment
8,"""the category for the article: ""“Who's to say that young girls who like pop music — short for popular, right? — have worse musical taste than a 30-year-old hipster guy?”"" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Yet another clue that lots of Harry music is definitely coming our way! 🙌",entertainment
9,"""the category for the article: ""The ""Everything, Everything"" star spoke highly of the movie's portrayal of a biracial family."" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: As well as a time jump and new details about the DiLaurentis family. 😱",entertainment
