,text,label
0,"""Investing In a Larger Down Payment: High Yields and No Risk"" is the title for ""Consumers looking to purchase a home within the near future face many decisions, including how large a down payment to make. The down payment is the sale price (confirmed by a appraisal) less the loan amount. In most cases, home purchasers must have financial assets at least as large as the down payment they make."", and ""Why and How to Eliminate Mortgage Charges by Third Parties"" is the title for ""Third-party settlement costs could be eliminated by implementation of one simple rule: any service required by lenders as a condition for the granting of a home mortgage must be purchased and paid for by the lender."", and ""Do You Have a Simple Interest Mortgage?"" is the title for ""This is a good time, therefore, for borrowers to make sure that their mortgage has not been converted into a SIM, and if it has, to develop a plan for protecting themselves. It isn't all that difficult once you know the drill."", and ""Some Recent Letters on Downsizing and Mortgage Lender Mistakes"" is the title for ""In pricing loans used to purchase a home, lenders distinguish three possible uses of the property. Mortgages used to purchase a house that the purchasers intend to occupy as their primary residence get the best price."", and ""Why Many Good Mortgage Loans Are Not Being Made"" is the title for ""The housing sector today is not providing the economic stimulus we had come to expect during periods of economic recovery. A major reason is that the underwriting rules and practices are much stricter today than they were before the financial crisis."".Generate a headline for the following article: Your loans were made at the height of the housing bubble, and looked like a great deal at the time. By using a HELOC as a ""piggyback"" second mortgage, you were not required to make a down payment or to purchase mortgage insurance.",The Pre-Crisis HELOC Chickens Are Coming Home to Roost
1,"""Some Recent Letters on Downsizing and Mortgage Lender Mistakes"" is the title for ""In pricing loans used to purchase a home, lenders distinguish three possible uses of the property. Mortgages used to purchase a house that the purchasers intend to occupy as their primary residence get the best price."", and ""Why Do Some Borrowers Pay Higher Mortgage Interest Rates Than Others?"" is the title for ""I have been examining the CFPB tool to see how well it meets this challenge, and will report on it next week. This article lays the groundwork by looking at the different sources of rate differences."", and ""Do You Have a Simple Interest Mortgage?"" is the title for ""This is a good time, therefore, for borrowers to make sure that their mortgage has not been converted into a SIM, and if it has, to develop a plan for protecting themselves. It isn't all that difficult once you know the drill."", and ""Introducing the Kosher HECM Reverse Mortgage"" is the title for ""This article summarizes the dysfunctional features of the existing non-kosher market, and describes the major features of the kosher version."", and ""The Pre-Crisis HELOC Chickens Are Coming Home to Roost"" is the title for ""Your loans were made at the height of the housing bubble, and looked like a great deal at the time. By using a HELOC as a ""piggyback"" second mortgage, you were not required to make a down payment or to purchase mortgage insurance."".Generate a headline for the following article: Homeowners sell their homes and buy other homes for a variety of reasons including a need to live closer to a place of employment, to be closer to family, to enjoy a better climate, or simply to upgrade. This article is about finding the best sequence of steps in the process.",Selling a House to Buy a House
2,"""Introducing the Kosher HECM Reverse Mortgage"" is the title for ""This article summarizes the dysfunctional features of the existing non-kosher market, and describes the major features of the kosher version."", and ""Conventional Versus FHA: Which Should You Choose?"" is the title for ""Don't jump to the conclusion that the better choice is the mortgage with the lower interest rate. FHAs carry a lower interest rate but largely because of their high insurance premiums, they usually (but not always) cost the borrower more."", and ""Why and How to Eliminate Mortgage Charges by Third Parties"" is the title for ""Third-party settlement costs could be eliminated by implementation of one simple rule: any service required by lenders as a condition for the granting of a home mortgage must be purchased and paid for by the lender."", and ""Investing In a Larger Down Payment: High Yields and No Risk"" is the title for ""Consumers looking to purchase a home within the near future face many decisions, including how large a down payment to make. The down payment is the sale price (confirmed by a appraisal) less the loan amount. In most cases, home purchasers must have financial assets at least as large as the down payment they make."", and ""Selling a House to Buy a House"" is the title for ""Homeowners sell their homes and buy other homes for a variety of reasons including a need to live closer to a place of employment, to be closer to family, to enjoy a better climate, or simply to upgrade. This article is about finding the best sequence of steps in the process."".Generate a headline for the following article: The tontine is an investment scheme where each of a group of participants pays a specified sum into a fund and receives a pro rata share of the income generated by the fund, but when a participant dies their share is divided among those remaining. As the number of participants dwindles, those remaining receive increasingly large distributions.",The Tontine: A 17th Century Solution to a 21st Century Problem
3,"""The 5 Top U.S. National Parks, In Photos"" is the title for ""The U.S. national parks, scattered throughout the U.S. and its territories, truly have it all."", and ""Best Cities To Visit In 2013"" is the title for ""These electric and eclectic world cities are ripe for a visit this year. Here's why."", and ""5 Things Smart Travelers Will Do This Spring"" is the title for ""Cherry blossom season (roughly late March through late April) is the country's busiest; plan now, especially if you want a room at the Ritz-Carlton Kyoto, right above the scenic Kamogawa River."", and ""5 Spectacular National Park Road Trips You Need On Your Bucket List"" is the title for ""Nothing gets us more excited for summer than the prospect of an epic road trip: wind whipping through open car windows, highways flanked by stunning landscapes. Luckily, this is an easy reality in the U.S., thanks to an abundance of amazing national parks."", and ""National Park Views Not To Be Missed (PHOTOS)"" is the title for ""America's national parks offer some of the most gorgeous scenery in the country, from Yellowstone to Florida. Here are some of our favorite views."".Generate a headline for the following article: Late spring and early summer bring prime weather for outdoor exploration, but these international national parks drop jaws year-round -- no Instagram filters needed.",The 5 Best National Parks In The World
4,"""Can You Recognize Your City From Above?"" is the title for ""Some of the best city views happen above the city. Click through for your own sky-high tour of the world..."", and ""12 Sochi Olympics Facts to Impress Your Friends"" is the title for ""The Olympics is now an out-of-this-world occurrence, too. For the first time, the Olympic torch has traveled out of the Earth's orbit, onto the International Space Station, and into the vacuum of space. (Unlit, of course.)"", and ""National Park Views Not To Be Missed (PHOTOS)"" is the title for ""America's national parks offer some of the most gorgeous scenery in the country, from Yellowstone to Florida. Here are some of our favorite views."", and ""How to Stay Safe While Traveling Solo"" is the title for ""Traveling alone, especially as a woman, will test your intuition, confidence, taste for adventure, and sense of self. The people you meet along the way will be a mirror to how you present yourself in that moment."", and ""First-Class Travel: What's Inside Airline Amenity Kits (PHOTOS)"" is the title for ""One of the best parts about flying in the front of the plane is that the airlines dole out amenity kits packed with all those little things that make long-haul flights more comfortable"".Generate a headline for the following article: The virtue of the infinity pool, besides the uninterrupted views of course, it the sense of privilege that comes from possessing your own private horizon.",7 Incredible Infinity Pools (PHOTOS)
5,"""Escape Route: Hotels With Secret Entrances and Exits"" is the title for ""If you've got the means and the desire, you can find several hotels around the country that offer stealth access for VIPs. Here are five of the coolest."", and ""The Best Islands in the World"" is the title for ""Every year in our annual Readers' Choice Awards, we ask our fellow travelers to rate the world's best hotels, islands, airlines, and cruise lines. Just in time for getting your mind off of fall, we present the best islands in the world."", and ""How To Take Better Travel Photos"" is the title for ""Unhappy with your vacation snapshots? We tapped photographer Craig Easton for his best travel photo tips. Here, Easton shares his best advice for taking the best travel photos, whether you want to Instagram them or not."", and ""Is the 'Smoketel' the Strangest Travel Idea Yet?"" is the title for ""Poor cigarette smokers. As nonsmoking spaces become the norm in the U.S. and around the world, it must be hard for them to find hotel rooms where they're allowed to light up."", and ""Top 10 Small Cruise Ships In The World"" is the title for ""Condé Nast Traveler readers voted in our 2012 Cruise Poll and here are the results: the best small ships in the world."".Generate a headline for the following article: After rounding up the best coastal drives in the U.S., Australia, and Ireland, you responded with your favorite ocean roads around the globe.",The World's Most Beautiful Coastal Drives
6,"""Ken Jennings, Jeopardy! Champ, Discovers A Nameless Town"" is the title for ""Because the ""Name"" field on the form had been left blank, the form was stamped ""Nameless,"" and the name stuck."", and ""The 5 Most Beautiful Places In The World"" is the title for ""Pinpointing every breathtaking place on the planet could take a lifetime, but we think that these 5 otherworldly landscapes and awe-inspiring natural wonders need to move to the very top of your travel bucket list."", and ""12 Sochi Olympics Facts to Impress Your Friends"" is the title for ""The Olympics is now an out-of-this-world occurrence, too. For the first time, the Olympic torch has traveled out of the Earth's orbit, onto the International Space Station, and into the vacuum of space. (Unlit, of course.)"", and ""Hotels in Incredible Locations"" is the title for ""Some are on the beach and some are in cities, but all of these hotels earn perfect scores in the location category."", and ""The Friendliest Caribbean Islands"" is the title for ""As if the incredible beaches, luxurious pools, and delectable cocktails weren't enough draw to visit the Caribbean, the region is also home to some of the world's warmest and nicest human beings."".Generate a headline for the following article: In 2008, a Russian newspaper and TV channel held a massive competition to name the official ""Seven Wonders of Russia."" Topping the list was a place that few international tourists visit due to its remote location: the ""Blue Eye of Siberia,"" the ""Sacred Sea,"" sickle-shaped Lake Baikal.",This Gorgeous Lake Holds 1/5 of the Earth's Freshwater
7,"""Top 10 Small Cruise Ships In The World"" is the title for ""Condé Nast Traveler readers voted in our 2012 Cruise Poll and here are the results: the best small ships in the world."", and ""An Underwater Photo Tour of the Galápagos Islands"" is the title for ""By Chaney Kwak, CNTraveler.com The Galápagos Islands recently landed on our list of Top 10 Islands in Australia and the Pacific"", and ""The 12 Most Scenic Islands in the World"" is the title for ""Islands are generally pretty gorgeous -- they are islands, after all. But the 12 that made it to the top of our reader ratings."", and ""The 5 Best Hotels In Florida"" is the title for ""For Condé Nast Traveler, by CNT Editors. Condé Nast Traveler readers voted in this year's Readers' Choice Awards and let"", and ""11 New Amusement Park Rides Worth Waiting In Line For (PHOTOS)"" is the title for ""New-this-summer amusement park rides around the world that we think will be worth the wait in those mind-numbing lines."".Generate a headline for the following article: Every year in our annual Readers' Choice Awards, we ask our fellow travelers to rate the world's best hotels, islands, airlines, and cruise lines. Just in time for getting your mind off of fall, we present the best islands in the world.",The Best Islands in the World
8,"""Why Does It Take So Long to Get Through Airport Security?"" is the title for ""Although the TSA is set to expand its popular PreCheck fast lanes this fall, the agency is under pressure to speed up screening for even more fliers, so all aspects of the checkpoint experience are being scrutinized."", and ""The 10 Hottest New Bars Around The World (PHOTOS)"" is the title for ""What's a vacation without one amazing -- perhaps even epic -- evening out? Here are some of the world's most happening new spots."", and ""6 Amazing Hotels in Caves"" is the title for ""One way to beat the heat this summer: Hide out in a cool cave hotel, no a/c required."", and ""Father's Day Gift Ideas: Because Dad Deserves a Vacation, Not More Ties"" is the title for ""Golf getaways, foodie vacations and even some off-the-wall travel gizmos: we've rounded up the trips and gifts our dad really wants for Father's Day."", and ""Hotels Hire Adorable Pets As Greeters (PHOTOS)"" is the title for ""Though most hotels don't welcome pets, that hasn't stop some from using them as greeters."".Generate a headline for the following article: 3. Val d'Isère, France What's cool: Though some bemoan this mega resort for being crowded, pricey, and even a bit gauche",The 5 Best Ski Resorts In Europe
9,"""For Your Daydreaming Pleasure: 7 Spas With Unbelievable Views"" is the title for ""All of these spa hotels and resorts are highly rated by our readers -- and all offer transporting natural surroundings to make your stay feel like a true escape."", and ""The Best Far-Flung Hotels Worth The Trip"" is the title for ""For Condé Nast Traveler, by CNT Editors. These Gold List hotels may require a longer drive or a connecting flight (or two"", and ""An Underwater Photo Tour of the Galápagos Islands"" is the title for ""By Chaney Kwak, CNTraveler.com The Galápagos Islands recently landed on our list of Top 10 Islands in Australia and the Pacific"", and ""Vegas' Mind-Blowingly Expensive Hotel Suites"" is the title for ""From $40,000 suites with remote-controlled toilets, to 6,000-square-foot duplexes that are ""price upon request,"" these are the most expensive suites at Las Vegas' top hotels."", and ""The 12 Most Scenic Islands in the World"" is the title for ""Islands are generally pretty gorgeous -- they are islands, after all. But the 12 that made it to the top of our reader ratings."".Generate a headline for the following article: Private island dining, Michelin-starred meals, breakfast with elephants -- it's all on offer at these top-rated hotels from our 2013 Gold List.",World's Best Hotels For Food Lovers (PHOTOS)
10,"""Hotel Suites Good Enough For The President (PHOTOS)"" is the title for ""The commander-in-chief checks in and out of rooms across the globe, but only a few stateside properties have made the White House staff repeat customers -- check out these 13 hotels fit for a president."", and ""Incredible UNESCO Sites You May Never See Again"" is the title for ""Of the 981 properties included on UNESCO's World Heritage List, some 44 are categorized as in-danger, for reasons ranging from political instability to irresponsible tourism."", and ""The Best New Private-Island Resorts In The World"" is the title for ""3. Thanda Island, East Africa About 18 miles off the Tanzanian coast, it’s a sanctuary with one five-suite villa—and the"", and ""The World's Most Beautiful Coastal Drives"" is the title for ""After rounding up the best coastal drives in the U.S., Australia, and Ireland, you responded with your favorite ocean roads around the globe."", and ""The World's Oldest Tree Looks Very Familiar"" is the title for ""At just 16 feet tall, Old Tjikko is tiny compared to its 180-foot siblings on the Fulufjället Mountain in Sweden, but it has the proud stature of a great redwood -- standing a little straighter as the oldest single-stemmed clonal tree in the world."".Generate a headline for the following article: The entire list of 154 properties spans the globe, from a tiny one-suite find in Chiang Mai to a luxe safari camp in Tanzania",Best New Hotels Of 2013
11,"""Stay In This Apocalypse-Themed Suite (If The World Doesn't End)"" is the title for ""At the Roxbury boutique motel in the Catskills, there's a new end-of-the-world room opening this month..."", and ""Don Draper's Guide to America"" is the title for ""As Mad Men kicks off its seventh and final season on Sunday, we take a look back at some of Don Draper's favorite -- and most famous -- haunts."", and ""10 Places to Skip During Spring Break, and Where to Go Instead"" is the title for ""Some of the world's most gorgeous beach destinations are taken hostage by crowds of rowdy college students in the delightful ritual known as Spring Break."", and ""The Best Beaches In Africa"" is the title for ""These standouts span from the Ivory Coast to the Seychelles, and all the way down to South Africa."", and ""12 Sochi Olympics Facts to Impress Your Friends"" is the title for ""The Olympics is now an out-of-this-world occurrence, too. For the first time, the Olympic torch has traveled out of the Earth's orbit, onto the International Space Station, and into the vacuum of space. (Unlit, of course.)"".Generate a headline for the following article: One of the most famous landmarks on the Oregon coast is Haystack Rock, forever known as Goonies Rock, thanks to its appearance at the end of the 1981 kidventure flick The Goonies.",The 5 Best Coastal Drives In The World
12,"""Themed Hotel Rooms Around The World (PHOTOS)"" is the title for ""There is the bed. There is the minibar. There is the bathroom. There is the closet. Typical accommodations offer no break from monotony and might even make it worse."", and ""Top 10 Small Cruise Ships In The World"" is the title for ""Condé Nast Traveler readers voted in our 2012 Cruise Poll and here are the results: the best small ships in the world."", and ""Beach Vacations With More Than Just Sand and Surf"" is the title for ""Because sand and surf aren't always enough, here are a ton of beach resorts that offer no-fail, keep-everyone-happy activities for a perfect beach vacation -- and then some."", and ""Is the Water at the Beach Safe? How to Find Out Before You Take the Kids"" is the title for ""• Local municipalities are required by law to test public beaches for water safety, and results are typically posted on a"", and ""Hotels in Incredible Locations"" is the title for ""Some are on the beach and some are in cities, but all of these hotels earn perfect scores in the location category."".Generate a headline for the following article: Beach season is officially here, and though there are many amazing shorelines to explore, our readers are partial to island beaches.",The 10 Best Island Beaches Around The World
13,"""The Strangest Hotel Butlers Around the World"" is the title for ""A fireplace butler? A fragrance concierge? They're real, and you'll find them -- plus plenty of other super-specific assistants -- at hotels around the world..."", and ""7 Great Hikes Around The World (PHOTOS)"" is the title for ""These hikes  may be the loveliest in the world. Go for a walk."", and ""Escape Route: Hotels With Secret Entrances and Exits"" is the title for ""If you've got the means and the desire, you can find several hotels around the country that offer stealth access for VIPs. Here are five of the coolest."", and ""The Best U.S. Cities for Shopping"" is the title for ""Carry-on restrictions and baggage fees be damned: Our readers love to shop on vacation, and they know where to do it. Nearly"", and ""5 Island Resorts You Didn't Know You Wanted to Visit"" is the title for ""For those of you thinking about where to find a little barefoot luxury in 2014, here are five places to dream about."".Generate a headline for the following article: Poor cigarette smokers. As nonsmoking spaces become the norm in the U.S. and around the world, it must be hard for them to find hotel rooms where they're allowed to light up.",Is the 'Smoketel' the Strangest Travel Idea Yet?
14,"""State Fair Foods That Will Make You Proud To Be An American (Maybe) (PHOTOS)"" is the title for ""We found only-in-America state fair treats. Naturally, all but two are fried."", and ""Visiting Famous Authors' Homes (PHOTOS)"" is the title for ""Authors' homes are their castles, offices and -- more often than not -- places of pilgrimage for their fans."", and ""The North American Region That Uses Euros"" is the title for ""About 6,000 people still live on the archipelago of Saint Pierre and Miquelon, just 12 miles off the coast of Newfoundland. Even though they're far from the motherland, these French citizens still sing ""La Marseillaise,"" vote in French national elections, and do business in Euros."", and ""The Best Beaches In Africa"" is the title for ""These standouts span from the Ivory Coast to the Seychelles, and all the way down to South Africa."", and ""9 Restaurants With Secret Service Entrances"" is the title for ""-- Kate Parham, Condé Nast Traveler With the White House, more than 160 embassies, and Congress all in our nation's capitol"".Generate a headline for the following article: Frozen treats are way more than just chocolate and vanilla in these far-flung countries.",Crazy Ice Cream Flavors From Around The World
15,"""How to Eat Healthy Around the World (Bone Broth, Anyone?)"" is the title for ""Almost every culture incorporates restorative foods into its cuisine as much for their delicious flavors as for their beneficial nutrients. Treat yourself to the best of both worlds."", and ""Visiting Famous Authors' Homes (PHOTOS)"" is the title for ""Authors' homes are their castles, offices and -- more often than not -- places of pilgrimage for their fans."", and ""Olympians' Favorite Spots In London And Back Home"" is the title for ""We gathered some of America's favorite all-stars -- including 17-year-old phenom Missy Franklin, who just won a gold medal in the 100-meter backstroke -- to talk about their favorite hometown jaunts"", and ""Awesome and Artful Vintage Olympic Posters"" is the title for ""There are a lot of advertisements out there for the Sochi Olympics right now, but these vintage travel posters are the ones we prefer."", and ""Is the 'Smoketel' the Strangest Travel Idea Yet?"" is the title for ""Poor cigarette smokers. As nonsmoking spaces become the norm in the U.S. and around the world, it must be hard for them to find hotel rooms where they're allowed to light up."".Generate a headline for the following article: Pastry chefs like Dominique Ansel, François Payard and Andrea Litvin spend their days crafting up delicious sweets for the world to enjoy. But what are their favorite desserts? We find out.",Pastry Chefs Reveal Their Favorite Desserts Around the World
16,"""Dream Villa Vacations Worth The Splurge (PHOTOS)"" is the title for ""Even if these spots are out of your price range, there's no harm in taking a peek."", and ""Escape Route: Hotels With Secret Entrances and Exits"" is the title for ""If you've got the means and the desire, you can find several hotels around the country that offer stealth access for VIPs. Here are five of the coolest."", and ""Hotel Suites Good Enough For The President (PHOTOS)"" is the title for ""The commander-in-chief checks in and out of rooms across the globe, but only a few stateside properties have made the White House staff repeat customers -- check out these 13 hotels fit for a president."", and ""Where To Bar Hop Like A Politician In Washington, D.C. (PHOTOS)"" is the title for ""Whether you're voting for Obama or Romney, these are the Washington, D.C., hot spots where you can drink like a politician -- and maybe even spot a few in action."", and ""12 Sochi Olympics Facts to Impress Your Friends"" is the title for ""The Olympics is now an out-of-this-world occurrence, too. For the first time, the Olympic torch has traveled out of the Earth's orbit, onto the International Space Station, and into the vacuum of space. (Unlit, of course.)"".Generate a headline for the following article: Name recognition is the only thing you'll sacrifice if you swap out the usual tourist attractions for these lesser-known spots.",Great Alternatives To Common Tourist Traps
17,"""Rooftop Bars With Unbeatable Views (PHOTOS)"" is the title for ""We dig a hotel with a gorgeous view, so it's no surprise we can't stop staring at the photos of these rooftop bars, all atop Condé Nast Traveler-approved properties."", and ""Strange and Funny Bathroom Signs From Around the World"" is the title for ""Loo, john, latrine, oval office, outhouse, W.C., throne room -- whatever you call it, it's a place we all have to visit sometime, no matter where we are in the world. But while the experience is universal, the way we label the space varies greatly."", and ""The Best New Bars of 2013"" is the title for ""No matter where you're hitting the town -- from New York to Shanghai -- these bars, clubs, and cocktail establishments will have you at the center of the city's nightlife scene."", and ""Best Road Trips: Iconic American Drives Worth the Gas Money"" is the title for ""With the price of gas trending downward, there's no better time to jump in the car, put the top down, and head out for a drive. Here, we have 10 itineraries for some of the country's most classic road trips."", and ""The 32 Best Trips Condé Nast Traveler Has Ever Seen"" is the title for ""In honor of Condé Nast Traveler's 25th anniversary, we've collected 32 trips of a lifetime -- all with unprecedented private access and unique experiences -- and we're offering them at crazy discounts in our World on Sale event. And no, we're not making any money off of this."".Generate a headline for the following article: We dig a hotel with a gorgeous view, so it's no surprise we can't stop staring at the photos of these 14 rooftop bars.",Rooftop Hotel Bars With Incredible Views
18,"""The Best New Bars of 2013"" is the title for ""No matter where you're hitting the town -- from New York to Shanghai -- these bars, clubs, and cocktail establishments will have you at the center of the city's nightlife scene."", and ""Great Alternatives To Common Tourist Traps"" is the title for ""Name recognition is the only thing you'll sacrifice if you swap out the usual tourist attractions for these lesser-known spots."", and ""Where To Bar Hop Like A Politician In Washington, D.C. (PHOTOS)"" is the title for ""Whether you're voting for Obama or Romney, these are the Washington, D.C., hot spots where you can drink like a politician -- and maybe even spot a few in action."", and ""Strange and Funny Bathroom Signs From Around the World"" is the title for ""Loo, john, latrine, oval office, outhouse, W.C., throne room -- whatever you call it, it's a place we all have to visit sometime, no matter where we are in the world. But while the experience is universal, the way we label the space varies greatly."", and ""The Best Natural Swimming Holes In The US (PHOTOS)"" is the title for ""It's August, it's humid and we'll bet you want to go swimming. Lucky you, we found 26 natural spots -- gentle waterfalls, deep swimming holes, lazy rivers -- where you can relax with a dip."".Generate a headline for the following article: No matter where you choose, book any of these yoga retreats and you'll come back feeling zen, tan, and uh, bendy.","The Only Yoga Retreats Worth Visiting, According to Expert Yogis"
19,"""The Nervous Flier's Guide To Mid-Air Bumps And Glitches"" is the title for ""Despite the reassurance that you're more likely to win the lottery or be struck by lightning than end up in an aircraft accident, you still can't brush off all nervousness when it's time to board and news headlines of tech glitches and turbulence don't help the cause. Here, we explain a few bumps that may cause flying anxiety."", and ""Cool Telephone Booths Around the World"" is the title for ""Telephone booths may seem like a lost relic in today's iPhone age, but they're still out there. We found eleven interesting (but not always working) phone boxes in beautiful places -- you never know when you might need one!"", and ""Escape Route: Hotels With Secret Entrances and Exits"" is the title for ""If you've got the means and the desire, you can find several hotels around the country that offer stealth access for VIPs. Here are five of the coolest."", and ""7 Great Hikes Around The World (PHOTOS)"" is the title for ""These hikes  may be the loveliest in the world. Go for a walk."", and ""How Not to Look Like a Tourist in Berlin"" is the title for ""Put your map away and enjoy getting lost in the city; you'll be surprised how diverse and charming the different districts are. West Berlin, for example, is enjoying a renaissance, and has recently changed in the eyes of many locals from boring no-go zone to the new and exciting place to be."".Generate a headline for the following article: You can't be a slave to the fashionistas when you're a slave to the overhead storage bin. My system may not be stylish, but it has stood the test of hundreds of thousands of air miles. Here is the unvarnished truth about what my wheelie looks like when you open it.",It Is Possible! How to Fit Everything You Need into One Carry-On
20,"""How Not to Look Like a Tourist in Berlin"" is the title for ""Put your map away and enjoy getting lost in the city; you'll be surprised how diverse and charming the different districts are. West Berlin, for example, is enjoying a renaissance, and has recently changed in the eyes of many locals from boring no-go zone to the new and exciting place to be."", and ""Is the 'Smoketel' the Strangest Travel Idea Yet?"" is the title for ""Poor cigarette smokers. As nonsmoking spaces become the norm in the U.S. and around the world, it must be hard for them to find hotel rooms where they're allowed to light up."", and ""The Best Islands in the World"" is the title for ""Every year in our annual Readers' Choice Awards, we ask our fellow travelers to rate the world's best hotels, islands, airlines, and cruise lines. Just in time for getting your mind off of fall, we present the best islands in the world."", and ""Best Road Trips: Iconic American Drives Worth the Gas Money"" is the title for ""With the price of gas trending downward, there's no better time to jump in the car, put the top down, and head out for a drive. Here, we have 10 itineraries for some of the country's most classic road trips."", and ""What Millennials Can Teach Us About Travel"" is the title for ""They haven't been traveling long, but it may be that Millennials, those precocious darlings of demographers born in the mid-'80s, are the world's most accomplished travelers. Whatever your age, the travel tricks of Millennials offer generally good guidance."".Generate a headline for the following article: These hikes  may be the loveliest in the world. Go for a walk.",7 Great Hikes Around The World (PHOTOS)
