,text,label
0,"""Summer Safety Tips for Your Children"" is the title for ""The New York Society for the Prevention of Cruelty to Children (NYSPCC), the first child protection agency in the world, wants all children to have a safe and happy summer. Here are our tips for keeping children safe."", and ""Summer Camp Safety: Essential Questions Parents Should Ask"" is the title for ""Don't be afraid to ask these and other questions before you entrust your child to a summer camp. It's important to ensure that your children have a wonderful, exciting and safe experience."", and ""Talking to Your Child About the Dark Knight Shooting in Colorado"" is the title for ""Stick to the facts. When they do raise it, you can ask, ""What do you want to know about the Dark Knight shooting in Colorado"", and ""Internet Predators: Parents, Monitor Your Children!"" is the title for ""Monitoring your child's iPhone or computer usage is not an invasion of privacy -- it's protecting them from harm."", and ""Talking to Your Child About the School Shooting in Newtown, CT"" is the title for ""This heartbreaking tragedy really strikes close to home for parents of young children. And, it's normal to worry about how to have a conversation with your child about this tragic event."".Generate a headline for the following article: Here are a few tips to keep your teen safe when using the Internet and other web-based technologies. If you think it's an awkward conversation; you can hand them this blog to read.",Social Media Gone Awry: Tips for Teens to Stay Safe
1,"""The Anxiety of Hiring a Nanny: Tips for the Screening Process"" is the title for ""Hiring a nanny is a process usually fraught with anxiety. As a child protection expert, I'm often asked about the screening process for a nanny. Here are my suggestions."", and ""Home Alone After School: Is Your Child Ready?"" is the title for ""Parents need to be sure their children have the skills and maturity to handle being alone safely, as well as be aware of the laws in their state regarding this issue. Being trusted to stay home alone can be a positive experience for a child who is mature and well-prepared."", and ""Social Media Gone Awry: Tips for Teens to Stay Safe"" is the title for ""Here are a few tips to keep your teen safe when using the Internet and other web-based technologies. If you think it's an awkward conversation; you can hand them this blog to read."", and ""Protecting your child after a disclosure of sexual abuse:  What parents need to know. By Mary L. Pulido, Ph.D."" is the title for ""Since the Penn State scandal, questions about protecting children from sexual abuse seem to be on parents' minds all the time."", and ""Parent Alert: Tips for Keeping Your Children Safe this Summer"" is the title for ""Summer is full of activities that your child should enjoy to the fullest. Unfortunately, it can also be a time of injuries, and no parent wants their child to end up in the emergency room."".Generate a headline for the following article: The New York Society for the Prevention of Cruelty to Children (NYSPCC), the first child protection agency in the world, wants all children to have a safe and happy summer. Here are our tips for keeping children safe.",Summer Safety Tips for Your Children
2,"""Summer Safety Tips for Your Children"" is the title for ""The New York Society for the Prevention of Cruelty to Children (NYSPCC), the first child protection agency in the world, wants all children to have a safe and happy summer. Here are our tips for keeping children safe."", and ""Parent Alert: Tips for Keeping Your Children Safe this Summer"" is the title for ""Summer is full of activities that your child should enjoy to the fullest. Unfortunately, it can also be a time of injuries, and no parent wants their child to end up in the emergency room."", and ""Stop Bullying: Teach Your Child Empathy and Limit Their Intake of Violence"" is the title for ""Your child has been known to bully. You, as a parent, may be struggling with how to stop this behavior. I have two suggestions that go hand-in-hand: Teach empathy and try to eliminate the violence that they take in on a daily basis through videos, the Internet, movies and games."", and ""Talking to Your Child About the School Shooting in Newtown, CT"" is the title for ""This heartbreaking tragedy really strikes close to home for parents of young children. And, it's normal to worry about how to have a conversation with your child about this tragic event."", and ""Walking Alone: When is My Child Ready?"" is the title for ""Parents often ask me about the age at which a child is ready to walk to school -- or anywhere in the neighborhood -- alone."".Generate a headline for the following article: Parents need to be sure their children have the skills and maturity to handle being alone safely, as well as be aware of the laws in their state regarding this issue. Being trusted to stay home alone can be a positive experience for a child who is mature and well-prepared.",Home Alone After School: Is Your Child Ready?
3,"""10 New Books Everyone Should Read This Summer"" is the title for ""So many books, so few hours at the beach! Get your summer reading on with these 10 great novels that will take you near and far, from the present to the past. Don't forget the sunscreen!"", and ""4 Things You Shouldn't Do On Facebook"" is the title for ""Facebook is a SOCIAL network. Social means interactive. Everything you post on Facebook can evoke a response from friends. And if, after sharing something, you don't think your post is funny, or smart, or relevant, or interesting -- you can delete it. Here's what not to post on Facebook."", and ""Why You Should Save for College"" is the title for ""Encourage your children to go to college. If you can, save a little -- or a lot -- to help them with the financial burden that being a student brings. Make sure they know that you value a college degree from early on."", and ""Saying Farewell To Our Family Home After 24 Years"" is the title for ""I know this place. For 24 years we've lived here. I arrived, not quite 30-years-old with my one-year-old baby girl in my arms. I had fought moving to the suburbs for two years, but my husband was right -- it was a wonderful place to raise a family. So that's what we did. Now we're leaving."", and ""Why The Empty Nest Can Be A Very Scary Place"" is the title for ""One of the more challenging things when your kids leave home is adapting to the quiet of an empty nest. Despite a fundamentally good marriage, there are hours...days...sometimes longer when my husband and I don't have much to say to each other. It's not that he's not interesting -- and it's certainly not that I'm not fascinating -- it's just that some days we run out of energy."".Generate a headline for the following article: There is no right way to raise your children. There is no hard and fast rule about what will work in your home, with your particular family, your child's unique personality, the circumstances you are in, the luck or challenges that come your way.",The Art of Parenting
4,"""The Art of Parenting"" is the title for ""There is no right way to raise your children. There is no hard and fast rule about what will work in your home, with your particular family, your child's unique personality, the circumstances you are in, the luck or challenges that come your way."", and ""'Mad Men' and Memories We Didn't Know We Have"" is the title for ""The trick of ""Mad Men"" is that we all watch it and see what's being done so utterly wrong by the characters. We judge them for the choices they make with the wisdom of 45 years of history and change that they could never have predicted."", and ""Why You Should Save for College"" is the title for ""Encourage your children to go to college. If you can, save a little -- or a lot -- to help them with the financial burden that being a student brings. Make sure they know that you value a college degree from early on."", and ""What High Heels And A Slippery Floor Taught Me About Aging"" is the title for ""Each time something happens to me that reminds me that I'm heading into the third act of my life, I am startled and a bit annoyed. It's not that I didn't know these things would happen -- the memory lapses, the slight hair loss, tiring more quickly, sleeping less soundly -- I just thought they would happen, you know, later."", and ""Why The Empty Nest Can Be A Very Scary Place"" is the title for ""One of the more challenging things when your kids leave home is adapting to the quiet of an empty nest. Despite a fundamentally good marriage, there are hours...days...sometimes longer when my husband and I don't have much to say to each other. It's not that he's not interesting -- and it's certainly not that I'm not fascinating -- it's just that some days we run out of energy."".Generate a headline for the following article: So many books, so few hours at the beach! Get your summer reading on with these 10 great novels that will take you near and far, from the present to the past. Don't forget the sunscreen!",10 New Books Everyone Should Read This Summer
5,"""Chicago Cop Loses Police Powers In Off-Duty Killing Of Unarmed Man"" is the title for ""“It was not justified. It wasn’t justified. It was not,” Jose Nieves' father said."", and ""Detroit Just Named A Street After Stevie Wonder, And He's Thrilled"" is the title for """"I want all of us to walk down the street that leads us to a place of humanity and equality, of fairness and respect for each other."""", and ""Cinco De Mayo Parade Organizers Cancel Celebration Over Fears Of ICE Crackdown"" is the title for ""Organizers of the annual event in Philadelphia said it's not the time for a joyful celebration."", and ""Woman Puts Congressman On Blast After Government Shutdown Hurts Chance For Cancer Treatment"" is the title for ""Klein did not literally have her cancer trial closed. She was not scheduled for treatment, but told West Michigan news station"", and ""Music Is The Missing Link In Detroit's Recovery"" is the title for ""As for Motown, it wasn’t just the quality of the music that made Hitsville U.S.A. stand out so prominently, it was the jobs"".Generate a headline for the following article: ""Flint was a casualty of arrogance, disdain and a failure of management,"" Michigan Attorney General Bill Schuette said.",Top City Officials Charged In Flint Water Crisis Investigation
6,"""Tim Cook Sends Memo To Reassure Apple Employees After Trump's Win"" is the title for """"Apple’s North Star hasn’t changed,"" the company's CEO wrote to U.S. employees Wednesday."", and ""Evidence In Renisha McBride Case Will Show Shooting Was 'Justified,' Says Homeowner's Lawyer"" is the title for ""The case has received national attention, with many wondering how a young woman looking for help could end up dead, and why"", and ""Protests Over Trump’s Executive Order Pause For Moments Of Prayer"" is the title for ""Demonstrators protesting the ban targeting refugees put down their signs for people to use as prayer mats."", and ""Now You Can Eat A 10-Course Meal Designed To Pair Exclusively With Radiohead's 'Kid-A'"" is the title for ""Finally, we have the answer to a burning question for Radiohead fans: What should I eat while listening to ""Kid A""?"", and ""Protesters Urge Electoral College To Stop Donald Trump"" is the title for ""The last-ditch effort calls on electors to remember “their Constitutional duty” when they cast their ballots for president Monday."".Generate a headline for the following article: About 20 Michigan employees have taken their case to the National Labor Review Board.",Workers Fired After ‘Day Without Immigrants’ Protest Stand Up To Ex-Bosses
7,"""Cyclists Shouldn’t Have To Risk Their Lives Just To Use The Road"" is the title for ""A crash that killed five cyclists in Michigan has activists calling for streets that are safe for everyone."", and ""Michigan Republicans Roll Out Plan To Eliminate Income Tax"" is the title for ""How the state would make up for billions in lost revenue is still a mystery."", and ""Betsy DeVos Booed During Speech At Historically Black College"" is the title for ""The secretary of education has been criticized for ""whitewashing"" the history of historically black universities."", and ""Eminem's Childhood Home In Detroit Burns After Woman Tried To Purchase It"" is the title for ""The house will look familiar to fans of the Detroit MC. It appears on the cover of Eminem's 2000 release ""The Marshall Mathers"", and ""Music Is The Missing Link In Detroit's Recovery"" is the title for ""As for Motown, it wasn’t just the quality of the music that made Hitsville U.S.A. stand out so prominently, it was the jobs"".Generate a headline for the following article: A bill that would decriminalize marijuana growing has cleared the lower house of Parliament.",Dutch Lawmakers Make ‘Historic’ Move To Expand Legal Pot Policy
8,"""Michigan Fights To Avoid Delivering Water To Flint Residents"" is the title for ""The ongoing crisis has left the city without safe drinking water for over two years, but the state claims water deliveries are too much to ask."", and ""Woman Puts Congressman On Blast After Government Shutdown Hurts Chance For Cancer Treatment"" is the title for ""Klein did not literally have her cancer trial closed. She was not scheduled for treatment, but told West Michigan news station"", and ""Cinco De Mayo Parade Organizers Cancel Celebration Over Fears Of ICE Crackdown"" is the title for ""Organizers of the annual event in Philadelphia said it's not the time for a joyful celebration."", and ""Oakland Artists Take On Gentrification As Tech Boom Threatens Their City"" is the title for ""An installation at the Oakland Museum of California looks at the changes through residents’ eyes."", and ""Arrest Warrants Issued For Tea Party Lawmakers Who Covered Up Affair"" is the title for """"No one is above the law, not even those who walk in the halls of power."""".Generate a headline for the following article: Since then, the airline has stumbled through not one, but two, public relations disasters.",United Airlines CEO Somehow Won A Major PR Award Last Month
9,"""Texas Lawmaker Calls ICE On Group Protesting Anti-Immigrant Law"" is the title for ""State Rep. Matt Rinaldi's call sparked an altercation with colleagues in the Mexican American Legislative Caucus."", and ""Anne Frank Was A Refugee, Too"" is the title for ""Her story is a warning about the tragic consequences of turning desperate people away."", and ""Alabama Congressman: Democrats’ ‘War On Whites’ Behind Jeff Sessions Criticism"" is the title for ""Rep. Mo Brooks defended the U.S. attorney general nominee from charges of racism, claiming Democrats are the ones with the race problem."", and ""Seth Meyers Grills Kellyanne Conway On Donald Trump's Russia Ties"" is the title for ""The late-night host refused to let her steer the interview away from explosive allegations about the president-elect's connections to Russia."", and ""‘1984’ Sales Spike After Kellyanne Conway’s Orwellian Interview"" is the title for ""People are suddenly very interested in the enduring story of a dystopian society."".Generate a headline for the following article: State rep allegedly wanted to distract from affair with fake story about gay sex.",Tea Party Lawmakers' Reported Affair Cover-Up Is Being Investigated
